 ,image,char,Open Sans,Sansation,Titillium Web,Ubuntu Mono,Alex Brush
21255,pottery_95.jpg_0,i,0,0,1,0,0
21256,pottery_95.jpg_0,k,0,0,1,0,0
21257,pottery_95.jpg_0,e,0,0,1,0,0
21258,pottery_95.jpg_0,S,0,0,0,1,0
21259,pottery_95.jpg_0,p,0,0,0,1,0
21260,pottery_95.jpg_0,a,0,0,0,1,0
21261,pottery_95.jpg_0,c,0,0,0,1,0
21262,pottery_95.jpg_0,e,0,0,0,1,0
21263,pottery_95.jpg_0,m,1,0,0,0,0
21264,pottery_95.jpg_0,a,1,0,0,0,0
21265,pottery_95.jpg_0,s,1,0,0,0,0
21266,pottery_95.jpg_0,s,1,0,0,0,0
21267,pottery_95.jpg_0,e,1,0,0,0,0
21268,pottery_95.jpg_0,s,1,0,0,0,0
21269,pottery_95.jpg_0,",",1,0,0,0,0
21270,pottery_95.jpg_0,S,0,0,0,1,0
21271,pottery_95.jpg_0,t,0,0,0,1,0
21272,pottery_95.jpg_0,e,0,0,0,1,0
21273,pottery_95.jpg_0,v,0,0,0,1,0
21274,pottery_95.jpg_0,e,0,0,0,1,0
21275,pottery_95.jpg_0,i,0,0,1,0,0
21276,pottery_95.jpg_0,n,0,0,1,0,0
21277,pottery_95.jpg_0,f,0,0,1,0,0
21278,pottery_95.jpg_0,o,0,0,1,0,0
21279,punting_10.jpg_0,(,0,0,0,0,1
21280,punting_10.jpg_0,f,0,0,0,0,1
21281,punting_10.jpg_0,o,0,0,0,0,1
21282,punting_10.jpg_0,r,0,0,0,0,1
21283,punting_10.jpg_0,n,0,0,1,0,0
21284,punting_10.jpg_0,e,0,0,1,0,0
21285,punting_10.jpg_0,w,0,0,1,0,0
21286,punting_10.jpg_0,h,0,0,0,1,0
21287,punting_10.jpg_0,a,0,0,0,1,0
21288,punting_10.jpg_0,v,0,0,0,1,0
21289,punting_10.jpg_0,e,0,0,0,1,0
21290,punting_10.jpg_0,S,0,0,0,0,1
21291,punting_10.jpg_0,u,0,0,0,0,1
21292,punting_10.jpg_0,r,0,0,0,0,1
21293,punting_10.jpg_0,e,0,0,0,0,1
21294,punting_10.jpg_0,B,0,0,1,0,0
21295,punting_10.jpg_0,u,0,0,1,0,0
21296,punting_10.jpg_0,r,0,0,1,0,0
21297,punting_10.jpg_0,t,0,0,1,0,0
21298,punting_10.jpg_0,),0,0,1,0,0
21299,punting_10.jpg_0,b,0,0,0,0,1
21300,punting_10.jpg_0,e,0,0,0,0,1
21301,punting_10.jpg_0,t,0,0,0,0,1
21302,punting_10.jpg_0,W,0,0,0,0,1
21303,punting_10.jpg_0,h,0,0,0,0,1
21304,punting_10.jpg_0,i,0,0,0,0,1
21305,punting_10.jpg_0,t,0,0,0,0,1
21306,punting_10.jpg_0,e,0,0,0,0,1
21307,punting_10.jpg_0,W,0,0,1,0,0
21308,punting_10.jpg_0,h,0,0,1,0,0
21309,punting_10.jpg_0,y,0,0,1,0,0
21310,punting_10.jpg_0,A,0,0,0,0,1
21311,punting_10.jpg_0,p,0,0,0,0,1
21312,punting_10.jpg_0,r,0,0,0,0,1
21313,punting_10.jpg_0,k,0,1,0,0,0
21314,punting_10.jpg_0,n,0,1,0,0,0
21315,punting_10.jpg_0,o,0,1,0,0,0
21316,punting_10.jpg_0,w,0,1,0,0,0
21317,punting_102.jpg_0,a,0,0,1,0,0
21318,punting_102.jpg_0,n,0,0,1,0,0
21319,punting_102.jpg_0,d,0,0,1,0,0
21320,punting_120.jpg_0,f,0,1,0,0,0
21321,punting_120.jpg_0,o,0,1,0,0,0
21322,punting_120.jpg_0,r,0,1,0,0,0
21323,punting_120.jpg_0,y,0,1,0,0,0
21324,punting_120.jpg_0,o,0,1,0,0,0
21325,punting_120.jpg_0,u,0,1,0,0,0
21326,punting_120.jpg_0,t,0,0,0,0,1
21327,punting_120.jpg_0,h,0,0,0,0,1
21328,punting_120.jpg_0,e,0,0,0,0,1
21329,punting_120.jpg_0,t,0,0,0,0,1
21330,punting_120.jpg_0,h,0,0,0,0,1
21331,punting_120.jpg_0,e,0,0,0,0,1
21332,punting_120.jpg_0,R,1,0,0,0,0
21333,punting_120.jpg_0,e,1,0,0,0,0
21334,punting_120.jpg_0,:,1,0,0,0,0
21335,punting_120.jpg_0,t,0,0,0,1,0
21336,punting_120.jpg_0,h,0,0,0,1,0
21337,punting_120.jpg_0,e,0,0,0,1,0
21338,punting_142.jpg_0,F,1,0,0,0,0
21339,punting_142.jpg_0,O,1,0,0,0,0
21340,punting_142.jpg_0,R,1,0,0,0,0
21341,punting_142.jpg_0,f,0,1,0,0,0
21342,punting_142.jpg_0,o,0,1,0,0,0
21343,punting_142.jpg_0,r,0,1,0,0,0
21344,punting_142.jpg_0,W,0,0,0,1,0
21345,punting_142.jpg_0,a,0,0,0,1,0
21346,punting_142.jpg_0,r,0,0,0,1,0
21347,punting_142.jpg_0,s,0,0,0,1,0
21348,punting_142.jpg_0,"""",0,0,0,1,0
21349,punting_142.jpg_0,7,0,0,0,1,0
21350,punting_142.jpg_0,-,0,0,0,1,0
21351,punting_142.jpg_0,3,0,0,0,1,0
21352,punting_142.jpg_0,w,0,0,0,0,1
21353,punting_142.jpg_0,a,0,0,0,0,1
21354,punting_142.jpg_0,s,0,0,0,0,1
21355,punting_144.jpg_0,t,0,1,0,0,0
21356,punting_144.jpg_0,h,0,1,0,0,0
21357,punting_144.jpg_0,e,0,1,0,0,0
21358,punting_145.jpg_0,t,0,1,0,0,0
21359,punting_145.jpg_0,h,0,1,0,0,0
21360,punting_145.jpg_0,e,0,1,0,0,0
21361,punting_145.jpg_0,y,0,1,0,0,0
21362,punting_145.jpg_0,o,0,0,0,1,0
21363,punting_145.jpg_0,u,0,0,0,1,0
21364,punting_145.jpg_0,t,0,0,0,1,0
21365,punting_145.jpg_0,y,0,0,1,0,0
21366,punting_145.jpg_0,o,0,0,1,0,0
21367,punting_145.jpg_0,u,0,0,1,0,0
21368,punting_145.jpg_0,.,0,0,1,0,0
21369,punting_145.jpg_0,w,0,0,1,0,0
21370,punting_145.jpg_0,i,0,0,1,0,0
21371,punting_145.jpg_0,t,0,0,1,0,0
21372,punting_145.jpg_0,h,0,0,1,0,0
21373,punting_145.jpg_0,n,1,0,0,0,0
21374,punting_145.jpg_0,e,1,0,0,0,0
21375,punting_145.jpg_0,t,1,0,0,0,0
21376,punting_145.jpg_0,.,1,0,0,0,0
21377,punting_145.jpg_0,N,1,0,0,0,0
21378,punting_145.jpg_0,a,1,0,0,0,0
21379,punting_145.jpg_0,z,1,0,0,0,0
21380,punting_145.jpg_0,i,1,0,0,0,0
21381,punting_145.jpg_0,t,0,0,0,0,1
21382,punting_145.jpg_0,h,0,0,0,0,1
21383,punting_145.jpg_0,a,0,0,0,0,1
21384,punting_145.jpg_0,t,0,0,0,0,1
21385,punting_145.jpg_0,d,0,0,0,1,0
21386,punting_145.jpg_0,o,0,0,0,1,0
21387,punting_145.jpg_0,e,0,0,0,1,0
21388,punting_145.jpg_0,s,0,0,0,1,0
21389,punting_145.jpg_0,L,0,0,0,1,0
21390,punting_145.jpg_0,i,0,0,0,1,0
21391,punting_145.jpg_0,n,0,0,0,1,0
21392,punting_145.jpg_0,e,0,0,0,1,0
21393,punting_145.jpg_0,s,0,0,0,1,0
21394,punting_145.jpg_0,:,0,0,0,1,0
21395,punting_145.jpg_0,I,0,0,1,0,0
21396,punting_145.jpg_0,',0,0,1,0,0
21397,punting_145.jpg_0,v,0,0,1,0,0
21398,punting_145.jpg_0,e,0,0,1,0,0
21399,punting_145.jpg_0,w,0,0,0,1,0
21400,punting_145.jpg_0,h,0,0,0,1,0
21401,punting_145.jpg_0,e,0,0,0,1,0
21402,punting_145.jpg_0,n,0,0,0,1,0
21403,punting_145.jpg_0,I,1,0,0,0,0
21404,punting_145.jpg_0,',1,0,0,0,0
21405,punting_145.jpg_0,v,1,0,0,0,0
21406,punting_145.jpg_0,e,1,0,0,0,0
21407,punting_145.jpg_0,t,0,0,1,0,0
21408,punting_145.jpg_0,h,0,0,1,0,0
21409,punting_145.jpg_0,e,0,0,1,0,0
21410,punting_145.jpg_0,t,0,0,0,0,1
21411,punting_145.jpg_0,h,0,0,0,0,1
21412,punting_145.jpg_0,e,0,0,0,0,1
21413,punting_145.jpg_0,l,0,0,0,1,0
21414,punting_145.jpg_0,e,0,0,0,1,0
21415,punting_145.jpg_0,s,0,0,0,1,0
21416,punting_145.jpg_0,s,0,0,0,1,0
21417,punting_19.jpg_0,n,0,0,0,0,1
21418,punting_19.jpg_0,o,0,0,0,0,1
21419,punting_19.jpg_0,t,0,0,0,0,1
21420,punting_19.jpg_0,A,0,0,1,0,0
21421,punting_19.jpg_0,p,0,0,1,0,0
21422,punting_19.jpg_0,r,0,0,1,0,0
21423,punting_26.jpg_0,d,0,0,0,0,1
21424,punting_26.jpg_0,i,0,0,0,0,1
21425,punting_26.jpg_0,a,0,0,0,0,1
21426,punting_26.jpg_0,m,0,0,0,0,1
21427,punting_26.jpg_0,o,0,0,0,0,1
21428,punting_26.jpg_0,n,0,0,0,0,1
21429,punting_26.jpg_0,d,0,0,0,0,1
21430,punting_26.jpg_0,a,0,0,0,0,1
21431,punting_26.jpg_0,l,0,0,0,0,1
21432,punting_26.jpg_0,s,0,0,0,0,1
21433,punting_26.jpg_0,o,0,0,0,0,1
21434,punting_26.jpg_0,F,0,0,0,0,1
21435,punting_26.jpg_0,r,0,0,0,0,1
21436,punting_26.jpg_0,o,0,0,0,0,1
21437,punting_26.jpg_0,m,0,0,0,0,1
21438,punting_26.jpg_0,:,0,0,0,0,1
21439,punting_26.jpg_0,F,0,0,1,0,0
21440,punting_26.jpg_0,r,0,0,1,0,0
21441,punting_26.jpg_0,o,0,0,1,0,0
21442,punting_26.jpg_0,m,0,0,1,0,0
21443,punting_26.jpg_0,:,0,0,1,0,0
21444,punting_26.jpg_0,s,1,0,0,0,0
21445,punting_26.jpg_0,a,1,0,0,0,0
21446,punting_26.jpg_0,n,1,0,0,0,0
21447,punting_26.jpg_0,g,1,0,0,0,0
21448,punting_51.jpg_0,B,1,0,0,0,0
21449,punting_51.jpg_0,r,1,0,0,0,0
21450,punting_51.jpg_0,i,1,0,0,0,0
21451,punting_51.jpg_0,a,1,0,0,0,0
21452,punting_51.jpg_0,n,1,0,0,0,0
21453,punting_51.jpg_0,w,0,0,0,1,0
21454,punting_51.jpg_0,r,0,0,0,1,0
21455,punting_51.jpg_0,i,0,0,0,1,0
21456,punting_51.jpg_0,t,0,0,0,1,0
21457,punting_51.jpg_0,e,0,0,0,1,0
21458,punting_51.jpg_0,s,0,0,0,1,0
21459,punting_51.jpg_0,:,0,0,0,1,0
21460,punting_51.jpg_0,M,0,0,0,1,0
21461,punting_51.jpg_0,i,0,0,0,1,0
21462,punting_51.jpg_0,s,0,0,0,1,0
21463,punting_51.jpg_0,c,0,0,0,1,0
21464,punting_51.jpg_0,.,0,0,0,1,0
21465,punting_51.jpg_0,c,0,0,0,1,0
21466,punting_51.jpg_0,a,0,0,0,1,0
21467,punting_51.jpg_0,l,0,0,0,1,0
21468,punting_51.jpg_0,l,0,0,0,1,0
21469,punting_51.jpg_0,e,0,0,0,1,0
21470,punting_51.jpg_0,d,0,0,0,1,0
21471,punting_51.jpg_0,A,0,1,0,0,0
21472,punting_51.jpg_0,n,0,1,0,0,0
21473,punting_51.jpg_0,d,0,1,0,0,0
21474,punting_61.jpeg_0,s,0,0,0,1,0
21475,punting_61.jpeg_0,e,0,0,0,1,0
21476,punting_61.jpeg_0,l,0,0,0,1,0
21477,punting_61.jpeg_0,l,0,0,0,1,0
21478,punting_61.jpeg_0,s,0,0,0,1,0
21479,punting_61.jpeg_0,t,1,0,0,0,0
21480,punting_61.jpeg_0,h,1,0,0,0,0
21481,punting_61.jpeg_0,e,1,0,0,0,0
21482,punting_61.jpeg_0,t,0,0,0,0,1
21483,punting_61.jpeg_0,h,0,0,0,0,1
21484,punting_61.jpeg_0,e,0,0,0,0,1
21485,punting_61.jpeg_0,s,0,0,0,0,1
21486,punting_61.jpeg_0,e,0,0,0,0,1
21487,punting_61.jpeg_0,t,0,0,0,0,1
21488,punting_88.jpg_0,A,0,0,0,0,1
21489,punting_88.jpg_0,p,0,0,0,0,1
21490,punting_88.jpg_0,r,0,0,0,0,1
21491,punting_88.jpg_0,I,0,1,0,0,0
21492,punting_88.jpg_0,',0,1,0,0,0
21493,punting_88.jpg_0,m,0,1,0,0,0
21494,punting_88.jpg_0,m,0,0,0,1,0
21495,punting_88.jpg_0,e,0,0,0,1,0
21496,punting_88.jpg_0,a,0,0,0,1,0
21497,punting_88.jpg_0,n,0,0,0,1,0
21498,punting_88.jpg_0,p,0,0,0,1,0
21499,punting_88.jpg_0,i,0,0,0,1,0
21500,punting_88.jpg_0,e,0,0,0,1,0
21501,punting_88.jpg_0,c,0,0,0,1,0
21502,punting_88.jpg_0,e,0,0,0,1,0
21503,punting_88.jpg_0,t,0,0,0,1,0
21504,punting_88.jpg_0,h,0,0,0,1,0
21505,punting_88.jpg_0,a,0,0,0,1,0
21506,punting_88.jpg_0,t,0,0,0,1,0
21507,punting_88.jpg_0,f,0,0,1,0,0
21508,punting_88.jpg_0,o,0,0,1,0,0
21509,punting_88.jpg_0,r,0,0,1,0,0
21510,rain_16.jpg_0,a,1,0,0,0,0
21511,rain_16.jpg_0,n,1,0,0,0,0
21512,rain_16.jpg_0,d,1,0,0,0,0
21513,rain_16.jpg_0,J,0,0,1,0,0
21514,rain_16.jpg_0,o,0,0,1,0,0
21515,rain_16.jpg_0,h,0,0,1,0,0
21516,rain_16.jpg_0,n,0,0,1,0,0
21517,rain_16.jpg_0,n,0,0,0,0,1
21518,rain_16.jpg_0,e,0,0,0,0,1
21519,rain_16.jpg_0,w,0,0,0,0,1
21520,rain_16.jpg_0,",",0,0,0,0,1
21521,rain_16.jpg_0,A,0,0,1,0,0
21522,rain_16.jpg_0,n,0,0,1,0,0
21523,rain_16.jpg_0,d,0,0,1,0,0
21524,rain_16.jpg_0,A,0,1,0,0,0
21525,rain_16.jpg_0,p,0,1,0,0,0
21526,rain_16.jpg_0,r,0,1,0,0,0
21527,rain_3.jpg_0,t,0,0,1,0,0
21528,rain_3.jpg_0,e,0,0,1,0,0
21529,rain_3.jpg_0,x,0,0,1,0,0
21530,rain_3.jpg_0,t,0,0,1,0,0
21531,rain_3.jpg_0,a,1,0,0,0,0
21532,rain_3.jpg_0,n,1,0,0,0,0
21533,rain_3.jpg_0,d,1,0,0,0,0
21534,rain_3.jpg_0,>,0,0,0,1,0
21535,rain_3.jpg_0,o,0,0,0,1,0
21536,rain_3.jpg_0,f,0,0,0,1,0
21537,rain_3.jpg_0,1,0,0,0,0,1
21538,rain_3.jpg_0,9,0,0,0,0,1
21539,rain_3.jpg_0,9,0,0,0,0,1
21540,rain_3.jpg_0,1,0,0,0,0,1
21541,rain_3.jpg_0,T,1,0,0,0,0
21542,rain_3.jpg_0,h,1,0,0,0,0
21543,rain_3.jpg_0,e,1,0,0,0,0
21544,rain_3.jpg_0,y,0,1,0,0,0
21545,rain_3.jpg_0,e,0,1,0,0,0
21546,rain_3.jpg_0,s,0,1,0,0,0
21547,rain_3.jpg_0,",",0,1,0,0,0
21548,rain_3.jpg_0,t,1,0,0,0,0
21549,rain_3.jpg_0,h,1,0,0,0,0
21550,rain_3.jpg_0,e,1,0,0,0,0
21551,rain_3.jpg_0,h,0,0,0,1,0
21552,rain_3.jpg_0,a,0,0,0,1,0
21553,rain_3.jpg_0,r,0,0,0,1,0
21554,rain_3.jpg_0,d,0,0,0,1,0
21555,rain_3.jpg_0,a,1,0,0,0,0
21556,rain_3.jpg_0,r,1,0,0,0,0
21557,rain_3.jpg_0,e,1,0,0,0,0
21558,rain_3.jpg_0,L,1,0,0,0,0
21559,rain_3.jpg_0,i,1,0,0,0,0
21560,rain_3.jpg_0,n,1,0,0,0,0
21561,rain_3.jpg_0,e,1,0,0,0,0
21562,rain_3.jpg_0,s,1,0,0,0,0
21563,rain_3.jpg_0,:,1,0,0,0,0
21564,rain_3.jpg_0,"""",0,0,1,0,0
21565,rain_3.jpg_0,B,0,0,1,0,0
21566,rain_3.jpg_0,D,0,0,1,0,0
21567,rain_3.jpg_0,h,0,0,0,1,0
21568,rain_3.jpg_0,a,0,0,0,1,0
21569,rain_3.jpg_0,s,0,0,0,1,0
21570,rain_3.jpg_0,n,0,0,0,1,0
21571,rain_3.jpg_0,o,0,0,0,1,0
21572,rain_3.jpg_0,w,0,0,0,1,0
21573,rain_30.jpg_0,(,0,0,0,1,0
21574,rain_30.jpg_0,S,0,0,0,1,0
21575,rain_30.jpg_0,y,0,0,0,1,0
21576,rain_30.jpg_0,s,0,0,0,1,0
21577,rain_30.jpg_0,1,0,0,0,0,1
21578,rain_30.jpg_0,0,0,0,0,0,1
21579,rain_30.jpg_0,^,0,0,0,0,1
21580,rain_30.jpg_0,3,0,0,0,0,1
21581,rain_30.jpg_0,(,0,1,0,0,0
21582,rain_30.jpg_0,F,0,1,0,0,0
21583,rain_30.jpg_0,R,0,1,0,0,0
21584,rain_30.jpg_0,A,0,1,0,0,0
21585,rain_30.jpg_0,N,0,1,0,0,0
21586,rain_30.jpg_0,K,0,1,0,0,0
21587,rain_30.jpg_0,n,0,0,1,0,0
21588,rain_30.jpg_0,a,0,0,1,0,0
21589,rain_30.jpg_0,m,0,0,1,0,0
21590,rain_30.jpg_0,e,0,0,1,0,0
21591,rain_30.jpg_0,d,0,0,1,0,0
21592,rain_30.jpg_0,s,0,0,1,0,0
21593,rain_30.jpg_0,i,0,0,1,0,0
21594,rain_30.jpg_0,t,0,0,1,0,0
21595,rain_30.jpg_0,e,0,0,1,0,0
21596,rain_30.jpg_0,",",0,0,1,0,0
21597,rain_30.jpg_0,r,0,1,0,0,0
21598,rain_30.jpg_0,e,0,1,0,0,0
21599,rain_30.jpg_0,l,0,1,0,0,0
21600,rain_30.jpg_0,e,0,1,0,0,0
21601,rain_30.jpg_0,a,0,1,0,0,0
21602,rain_30.jpg_0,s,0,1,0,0,0
21603,rain_30.jpg_0,e,0,1,0,0,0
21604,rain_30.jpg_0,v,0,0,1,0,0
21605,rain_30.jpg_0,i,0,0,1,0,0
21606,rain_30.jpg_0,d,0,0,1,0,0
21607,rain_30.jpg_0,e,0,0,1,0,0
21608,rain_30.jpg_0,o,0,0,1,0,0
21609,rain_30.jpg_0,C,0,0,0,1,0
21610,rain_30.jpg_0,H,0,0,0,1,0
21611,rain_30.jpg_0,I,0,0,0,1,0
21612,rain_30.jpg_0,a,0,0,0,0,1
21613,rain_30.jpg_0,l,0,0,0,0,1
21614,rain_30.jpg_0,l,0,0,0,0,1
21615,rain_30.jpg_0,e,0,0,0,0,1
21616,rain_30.jpg_0,g,0,0,0,0,1
21617,rain_30.jpg_0,e,0,0,0,0,1
21618,rain_30.jpg_0,d,0,0,0,0,1
21619,rain_30.jpg_0,t,0,0,1,0,0
21620,rain_30.jpg_0,h,0,0,1,0,0
21621,rain_30.jpg_0,e,0,0,1,0,0
21622,rain_30.jpg_0,C,0,0,1,0,0
21623,rain_30.jpg_0,h,0,0,1,0,0
21624,rain_30.jpg_0,e,0,0,1,0,0
21625,rain_30.jpg_0,n,0,0,1,0,0
21626,rain_30.jpg_0,T,0,0,0,1,0
21627,rain_30.jpg_0,w,0,0,0,1,0
21628,rain_30.jpg_0,o,0,0,0,1,0
21629,rain_34.jpg_0,g,0,1,0,0,0
21630,rain_34.jpg_0,r,0,1,0,0,0
21631,rain_34.jpg_0,a,0,1,0,0,0
21632,rain_34.jpg_0,p,0,1,0,0,0
21633,rain_34.jpg_0,h,0,1,0,0,0
21634,rain_34.jpg_0,n,0,1,0,0,0
21635,rain_34.jpg_0,e,0,1,0,0,0
21636,rain_34.jpg_0,v,0,1,0,0,0
21637,rain_34.jpg_0,e,0,1,0,0,0
21638,rain_34.jpg_0,r,0,1,0,0,0
21639,rain_34.jpg_0,"""",0,1,0,0,0
21640,rain_34.jpg_0,R,0,1,0,0,0
21641,rain_34.jpg_0,e,0,1,0,0,0
21642,rain_34.jpg_0,a,0,1,0,0,0
21643,rain_34.jpg_0,d,0,1,0,0,0
21644,rain_34.jpg_0,U,0,0,0,1,0
21645,rain_34.jpg_0,n,0,0,0,1,0
21646,rain_34.jpg_0,i,0,0,0,1,0
21647,rain_34.jpg_0,x,0,0,0,1,0
21648,rain_34.jpg_0,>,0,0,1,0,0
21649,rain_34.jpg_0,T,0,0,1,0,0
21650,rain_34.jpg_0,h,0,0,1,0,0
21651,rain_34.jpg_0,a,0,0,1,0,0
21652,rain_34.jpg_0,n,0,0,1,0,0
21653,rain_34.jpg_0,k,0,0,1,0,0
21654,rain_34.jpg_0,s,0,0,1,0,0
21655,rain_34.jpg_0,6,0,1,0,0,0
21656,rain_34.jpg_0,5,0,1,0,0,0
21657,rain_34.jpg_0,0,0,1,0,0,0
21658,rain_34.jpg_0,2,0,1,0,0,0
21659,rain_34.jpg_0,w,1,0,0,0,0
21660,rain_34.jpg_0,o,1,0,0,0,0
21661,rain_34.jpg_0,r,1,0,0,0,0
21662,rain_34.jpg_0,k,1,0,0,0,0
21663,rain_34.jpg_0,>,1,0,0,0,0
21664,rain_34.jpg_0,t,1,0,0,0,0
21665,rain_34.jpg_0,o,1,0,0,0,0
21666,rain_34.jpg_0,-,0,1,0,0,0
21667,rain_34.jpg_0,a,0,1,0,0,0
21668,rain_34.jpg_0,t,0,1,0,0,0
21669,rain_34.jpg_0,t,0,1,0,0,0
21670,rain_34.jpg_0,r,0,1,0,0,0
21671,rain_34.jpg_0,i,0,1,0,0,0
21672,rain_34.jpg_0,b,0,1,0,0,0
21673,rain_34.jpg_0,u,0,1,0,0,0
21674,rain_34.jpg_0,t,0,1,0,0,0
21675,rain_34.jpg_0,e,0,1,0,0,0
21676,rain_34.jpg_0,d,0,1,0,0,0
21677,rain_34.jpg_0,t,1,0,0,0,0
21678,rain_34.jpg_0,r,1,0,0,0,0
21679,rain_34.jpg_0,y,1,0,0,0,0
21680,rain_82.jpg_0,(,0,0,1,0,0
21681,rain_82.jpg_0,i,0,0,1,0,0
21682,rain_82.jpg_0,n,0,0,1,0,0
21683,rain_82.jpg_0,3,0,0,0,0,1
21684,rain_82.jpg_0,2,0,0,0,0,1
21685,rain_82.jpg_0,7,0,0,0,0,1
21686,rain_82.jpg_0,0,0,0,0,0,1
21687,rain_82.jpg_0,",",0,0,0,0,1
21688,rain_82.jpg_0,C,0,0,1,0,0
21689,rain_82.jpg_0,a,0,0,1,0,0
21690,rain_82.jpg_0,n,0,0,1,0,0
21691,rain_82.jpg_0,h,0,0,1,0,0
21692,rain_82.jpg_0,i,0,0,1,0,0
21693,rain_82.jpg_0,g,0,0,1,0,0
21694,rain_82.jpg_0,h,0,0,1,0,0
21695,rain_82.jpg_0,d,0,0,0,0,1
21696,rain_82.jpg_0,a,0,0,0,0,1
21697,rain_82.jpg_0,b,0,0,0,0,1
21698,rain_82.jpg_0,@,0,0,0,0,1
21699,rain_82.jpg_0,n,0,0,0,0,1
21700,rain_82.jpg_0,e,0,0,0,0,1
21701,rain_82.jpg_0,c,0,0,0,0,1
21702,rain_82.jpg_0,s,0,0,0,0,1
21703,rain_82.jpg_0,y,0,0,1,0,0
21704,rain_82.jpg_0,o,0,0,1,0,0
21705,rain_82.jpg_0,u,0,0,1,0,0
21706,rain_82.jpg_0,W,0,1,0,0,0
21707,rain_82.jpg_0,i,0,1,0,0,0
21708,rain_82.jpg_0,t,0,1,0,0,0
21709,rain_82.jpg_0,h,0,1,0,0,0
21710,rain_82.jpg_0,f,0,0,1,0,0
21711,rain_82.jpg_0,o,0,0,1,0,0
21712,rain_82.jpg_0,r,0,0,1,0,0
21713,rain_82.jpg_0,a,0,0,1,0,0
21714,rain_82.jpg_0,d,0,0,1,0,0
21715,rain_82.jpg_0,m,0,0,1,0,0
21716,rain_82.jpg_0,i,0,0,1,0,0
21717,rain_82.jpg_0,t,0,0,1,0,0
21718,rain_82.jpg_0,C,0,0,1,0,0
21719,rain_82.jpg_0,a,0,0,1,0,0
21720,rain_82.jpg_0,n,0,0,1,0,0
21721,rain_82.jpg_0,A,1,0,0,0,0
21722,rain_82.jpg_0,p,1,0,0,0,0
21723,rain_82.jpg_0,r,1,0,0,0,0
21724,rain_82.jpg_0,t,0,0,0,0,1
21725,rain_82.jpg_0,h,0,0,0,0,1
21726,rain_82.jpg_0,e,0,0,0,0,1
21727,rain_91.jpg_0,w,0,0,0,0,1
21728,rain_91.jpg_0,a,0,0,0,0,1
21729,rain_91.jpg_0,r,0,0,0,0,1
21730,rain_91.jpg_0,l,0,0,0,1,0
21731,rain_91.jpg_0,a,0,0,0,1,0
21732,rain_91.jpg_0,w,0,0,0,1,0
21733,rain_91.jpg_0,A,0,0,0,0,1
21734,rain_91.jpg_0,T,0,0,0,0,1
21735,rain_91.jpg_0,&,0,0,0,0,1
21736,rain_91.jpg_0,T,0,0,0,0,1
21737,rain_91.jpg_0,A,0,0,0,1,0
21738,rain_91.jpg_0,r,0,0,0,1,0
21739,rain_91.jpg_0,a,0,0,0,1,0
21740,rain_91.jpg_0,b,0,0,0,1,0
21741,rain_91.jpg_0,B,0,0,1,0,0
21742,rain_91.jpg_0,o,0,0,1,0,0
21743,rain_91.jpg_0,x,0,0,1,0,0
21744,rain_91.jpg_0,f,0,0,0,0,1
21745,rain_91.jpg_0,o,0,0,0,0,1
21746,rain_91.jpg_0,r,0,0,0,0,1
21747,rain_91.jpg_0,K,0,0,1,0,0
21748,rain_91.jpg_0,i,0,0,1,0,0
21749,rain_91.jpg_0,p,0,0,1,0,0
21750,rain_91.jpg_0,l,0,0,1,0,0
21751,rain_91.jpg_0,i,0,0,1,0,0
21752,rain_91.jpg_0,n,0,0,1,0,0
21753,rain_91.jpg_0,g,0,0,1,0,0
21754,rain_91.jpg_0,:,1,0,0,0,0
21755,rain_91.jpg_0,c,1,0,0,0,0
21756,rain_91.jpg_0,a,1,0,0,0,0
21757,rain_91.jpg_0,n,1,0,0,0,0
21758,rain_91.jpg_0,t,0,0,1,0,0
21759,rain_91.jpg_0,h,0,0,1,0,0
21760,rain_91.jpg_0,e,0,0,1,0,0
21761,rain_91.jpg_0,w,0,0,0,0,1
21762,rain_91.jpg_0,a,0,0,0,0,1
21763,rain_91.jpg_0,s,0,0,0,0,1
21764,rain_91.jpg_0,t,0,1,0,0,0
21765,rain_91.jpg_0,o,0,1,0,0,0
21766,rain_91.jpg_0,o,0,1,0,0,0
21767,rain_91.jpg_0,f,0,0,1,0,0
21768,rain_91.jpg_0,o,0,0,1,0,0
21769,rain_91.jpg_0,r,0,0,1,0,0
21770,rain_91.jpg_0,a,0,0,0,0,1
21771,rain_91.jpg_0,n,0,0,0,0,1
21772,rain_91.jpg_0,d,0,0,0,0,1
21773,rain_91.jpg_0,s,1,0,0,0,0
21774,rain_91.jpg_0,e,1,0,0,0,0
21775,rain_91.jpg_0,c,1,0,0,0,0
21776,rain_91.jpg_0,u,1,0,0,0,0
21777,rain_91.jpg_0,r,1,0,0,0,0
21778,rain_91.jpg_0,e,1,0,0,0,0
21779,rain_91.jpg_0,.,1,0,0,0,0
21780,rain_93.jpg_0,t,0,0,1,0,0
21781,rain_93.jpg_0,h,0,0,1,0,0
21782,rain_93.jpg_0,e,0,0,1,0,0
21783,rain_93.jpg_0,i,0,0,1,0,0
21784,rain_93.jpg_0,r,0,0,1,0,0
21785,rain_93.jpg_0,d,0,0,0,0,1
21786,rain_93.jpg_0,o,0,0,0,0,1
21787,rain_93.jpg_0,e,0,0,0,0,1
21788,rain_93.jpg_0,s,0,0,0,0,1
21789,rain_93.jpg_0,n,0,0,0,0,1
